ID,ETA
4LAIH8CP,1393.8491
4LAZROTX,1781.5841
4LC1LE0Z,938.9558
4LCSQ4CQ,430.61963
4LCU961B,950.73
4LCUZX52,1580.0219
4LEAG8ZA,1212.5859
4LGHNK8L,351.26157
4LGP1YSH,937.3304
4LJAH9L1,1703.2029
4LJEZVHZ,2217.0806
4LK7HSOL,1247.2781
4LMWE8V8,614.8451
4LN6VE94,1075.6022
4LNNKW6H,884.92303
4LO6JXH9,1210.6464
4LQ448H8,816.22174
4LQXWRLL,912.9719
4LRVHWSR,1324.8689
4LS5ISED,952.53796
4LTAVH6G,281.77902
4LUPXNXV,1253.8528
4LUQZ2ZX,1247.2781
4LW20KXP,548.73444
4LZHTDUG,695.0245
4M044IJQ,765.9774
4M04C1R2,286.40253
4M1P8GY9,2180.8362
4M58SQ67,1288.9324
4M9VVADP,2186.972
4MB0CT48,1138.9517
4MBNGMF1,874.998
4ME8PMG0,1103.3633
4ME9ME5Z,311.4296
4MI2OZ7C,2626.1194
4MIR9LA1,1317.8431
4MMFRV22,2391.8193
4MMZW92X,2194.5447
4MNPNTMA,1163.69
4MQ3GH5U,1213.8737
4MRBRK97,1371.2845
4MSVPYZW,1372.1362
4MZOH4YZ,1408.5092
4MZXBPTT,2391.8193
4N0GL8Y8,1591.0667
4N1298QA,2026.9727
4N187WGN,1162.3083
4N1KGOE1,1170.0896
4N1OLK8C,1195.3027
4N20YNBN,1191.2532
4N2P5HDJ,729.7866
4N68Z1LK,1267.1324
4N6CNZ1U,1619.4419
4N79RSL1,610.14417
4NA1SR4B,1354.7256
4NA8ASF5,870.0095
4NBCGTVR,612.93713
4NC3U747,1928.0276
4NC7K6O1,943.4586
4NCYZTZL,1137.6136
4NDSC7OZ,1437.788
4NFL85V6,344.48282
4NG5DVXY,2586.6218
4NG5QGX4,828.7235
4NG9QYNX,1081.4528
4NGXJP4S,2055.0476
4NH74IUQ,1977.2832
4NK9JON2,1977.2832
4NN6J65G,1087.7872
4NOWZ5E2,1616.5853
4NQ339ZA,1015.32306
4NQNVNP2,620.42444
4NQU4SZW,995.5221
4NR0IWYG,2128.3184
4NRA7DE3,965.686
4NRFAMVN,834.40106
4NSKY7GD,1035.4121
4NSLLEU3,760.89435
4NSMKNHD,1266.1733
4NTLHJ60,1212.5785
4NV0O1AA,1081.5367
4NV6NXH6,1081.5367
4NXL6URP,591.69714
4NZ16BS6,1455.3253
4NZXE2BH,1190.3484
4O1O4N0L,614.31793
4O21PRAU,621.09717
4O3UPURJ,908.0739
4OAB1XWR,935.31134
4OADRCLJ,1143.1953
4OEQE131,1260.6969
4OGZWN7I,614.31793
4OJ7TR73,890.1962
4OMLYCXQ,1079.2769
4ON3OQZ6,2079.5715
4OOG626P,987.35706
4OR9NTFV,747.14233
4ORT39VV,666.1363
4OSS7ZQT,1278.2305
4OTB8M46,1035.4121
4OTLB3YI,656.0641
4OTSCOCM,1034.9999
4OW8OV0M,1422.2539
4OX4J2AK,1321.5688
4OXVVJ4O,1143.1953
4OY4H1A7,1578.0878
4OYSRQCW,1190.4304
4P0YQGPV,614.31793
4P1MZ1AS,656.77844
4P6WEEGR,1246.6072
4PCVW9UV,1358.2933
4PE10VBU,986.2724
4PE5IFBS,399.36502
4PEAO1PF,1252.032
4PFP6T7H,1293.1556
4PIVAI0D,802.5845
4PNM147P,1283.2078
4PQ4FNFL,1470.2008
4PRJ01NQ,1273.3691
4PSYAW62,1250.0311
4PT0ISX1,1314.2188
4PUZRENS,2127.83
4PX2V5ER,1568.0293
4PY7OIGA,547.3968
4PZ98QQJ,945.71625
4Q1CNVAV,671.22015
4Q3NAGWW,1778.7218
4Q3PT5D4,461.4644
4Q3VRHW6,335.8184
4Q52CVAH,343.74142
4Q5LPHO5,1212.889
4Q7ZJXW0,2432.0183
4Q8GLI06,1464.5144
4Q8ITSHT,1064.7896
4Q8MPH1Q,346.53452
4QAJMDTL,335.8184
4QAN6NG5,903.9192
4QDLEAHU,958.15924
4QE5R8BD,1355.9187
4QEQC2Q7,1063.774
4QGQG0WZ,1579.5977
4QHVOV0W,1632.749
4QIORO0J,1568.0293
4QIUZ661,1019.2913
4QJBF9UF,1363.9586
4QK8XHW4,256.00015
4QKD7FX5,1200.4436
4QKGKCA1,1309.1499
4QL8Q1XR,1363.9586
4QMQ3DLC,958.18506
4QOIM8SW,836.0386
4QSC0E0W,1066.5923
4QSO681M,628.2463
4QUKXVPP,1318.5973
4QUVZDV5,1140.172
4QV6P4JG,385.39566
4QV6QYPF,224.29387
4QVE5VAS,1257.3263
4QWCVSLC,1144.1489
4QWX8HQH,644.635
4QY7K5DF,420.77344
4R0O8RLU,1128.2552
4R25Z1IJ,1713.089
4R3JSLPJ,1746.2324
4R58HTHP,561.953
4R73AP3U,913.78503
4R92RRG2,751.2768
4R9KTUQJ,2710.3672
4RDZ4FXO,2710.977
4RE0AZ7B,369.97565
4RET1IW6,189.47835
4RHSU3MB,1203.3025
4RHYJJUM,881.3699
4RK1CXFU,526.59784
4RMALL2H,1219.5231
4RQ80G85,1906.1807
4RUZ2EQR,992.892
4RW3NHFR,403.00363
4RW9D38E,792.39197
4RXPYCQF,1039.6556
4S0BIQS1,948.84045
4S4K6D91,401.35657
4S50NBL2,1765.1776
4S5FKL9R,1169.775
4S6VJ55W,1911.0771
4SBGKXVW,340.5947
4SCVT2RB,353.28894
4SF76239,1085.032
4SFRV3N1,1287.2877
4SGJ7UAY,1303.353
4SI0JUXR,622.1443
4SI8HFZR,939.7296
4SIY8FZW,524.115
4SJ5OSBS,670.8368
4SJSA6UQ,1671.2242
4SLNH6XF,661.47943
4SN0OTL4,224.29387
4SNQAKL5,724.38086
4SO3ZOO7,1164.1509
4SOBTRSN,824.18805
4SPGUZKP,1184.6195
4SQUX747,729.07196
4SQVDKCS,818.479
4SR4RDEH,220.43724
4SSLF3HL,1069.5552
4STAHNAP,1204.3549
4STVKGPB,1280.2627
4SUB30L9,1414.31
4SUR1HMG,2286.9158
4SW7MOX3,171.07764
4SWG327L,1395.5498
4SX9R3BL,376.39255
4T0VYU29,1282.0219
4T321XN2,91.7921
4T3N03HD,1280.8434
4T456UIN,461.1346
4T4T3QUU,1444.644
4T585XJE,1612.6698
4T732KWY,1593.3862
4T7T8G3S,21.91427
4T8TKA9N,1321.6437
4TA8X9FA,1944.5
4TADSEFD,686.2519
4TADVR4G,2255.8713
4TBYUOFH,1297.1406
4TCDR2SB,1085.9088
4TD07XJX,1085.9088
4TEWNPJV,481.82224
4TG8E6P2,784.2206
4TGEBK3R,1801.4297
4TGVK09N,1225.977
4TIDR61U,464.3803
4TIUIKWR,1581.1392
4TJ53DCB,1192.9563
4TJCVCSG,1114.9677
4TJHBQOM,567.9524
4TJPJAQ3,983.89185
4TKAXX5Q,810.32184
4TMN9Z4Q,675.7889
4TMWISYJ,559.64514
4TPGZG2J,540.95795
4TQME66G,909.5995
4TSVZHI1,1195.9463
4TUJLVIJ,1613.2925
4TUY6YCO,1338.4246
4TVEIMHW,1023.1573
4TWJ81B5,943.5419
4TXG6BJV,928.7538
4U1MKWNS,398.13388
4U6GWZSX,695.7557
4U72TRFF,1927.907
4U7M6WFO,1581.4226
4U8X2ZHZ,668.83136
4U93BQDH,1927.907
4UA0D8H3,1173.6852
4UC8DDZ8,918.3192
4UCAPM3J,843.80646
4UCR8S5T,1601.314
4UDBF5UI,1833.7418
4UHAQE9P,280.92014
4UI2FMXF,176.38722
4UICWRVI,886.8866
4UIU8Y5I,728.9081
4UJDYVN0,728.6951
4UPCQO7M,668.83136
4UPM4JTV,728.9081
4UPXY3X5,902.7757
4UU22KVC,906.47217
4UUBS8HI,1541.6981
4UUF78X5,1756.8785
4UVCK6ZH,1017.4998
4UW5C626,623.5184
4UWD0N3H,1955.5989
4UZWS7QH,1264.9547
4V1CJKK8,870.3509
4V1DSNH1,418.1088
4V3YM85Y,1391.4886
4V6TLEUU,1228.1049
4V79GK1K,1257.9014
4VBX0PCU,664.9114
4VC2S18J,1652.1063
4VC6O1XP,2014.8131
4VDUV9MZ,664.9114
4VF96O86,768.5187
4VGYSYFI,1445.4498
4VH0MXPJ,663.1329
4VH3A72Q,1346.3716
4VI6GPCQ,1186.801
4VIGRU4W,1186.801
4VMIDLQ7,1514.8179
4VNMF0W0,718.62225
4VOPM1DK,1344.7095
4VORWDTN,985.30634
4VOU86E9,661.9299
4VR8RHWH,642.2452
4VSDZI5K,2425.813
4VULFO7T,736.7003
4VVIHAPH,1820.1764
4VWLS4EO,1360.8184
4VXSIIFN,570.73456
4VYSFFVR,1322.9784
4VZ6YU9J,936.3714
4VZOGPYI,1638.7125
4W29689E,957.71014
4W2AWZ36,1572.6912
4W7ZSK35,973.4661
4W97WLP1,1158.1581
4W9QM5KQ,698.59827
4WD2HWZT,950.3049
4WDFPFB1,1625.7007
4WGTS9UY,679.3054
4WH1DL94,1699.4908
4WIC6SEP,1174.2933
4WICZ3WO,2176.9143
4WKVVJ0X,2671.573
4WMLOCAA,1387.9398
4WN5AR75,1043.7571
4WO4NKWC,861.0723
4WOKNLKO,825.9324
4WP5EY1B,1680.3385
4WPANKH5,1077.3301
4WR6MBRT,1133.996
4WWVXWEO,736.4883
4X1HJJZ2,405.77017
4X1RXXHA,2238.6187
4X2HYCQD,422.13602
4X2MWR6U,650.4624
4X3HHTJN,968.4549
4X3J17XG,1542.7045
4X4IOJOD,1570.0244
4X4NVXUC,693.52637
4X86S5J5,930.27795
4X8L0ODE,2033.0856
4X9DFJ0N,1596.304
4X9WE5JU,701.05725
4XB1SW5H,1441.0615
4XBP57JX,1438.4204
4XDLKYEU,1432.7457
4XEPSW10,933.4859
4XF4CVCT,1513.2268
4XG44UHM,1159.5903
4XGY3CYY,701.05725
4XINHIJP,1473.1387
4XJJDN9A,1492.757
4XK5NV92,1203.5033
4XLY6GPF,1011.51624
4XMSEEXJ,1962.8519
4XMZFJCA,719.62256
4XOENLJH,886.9288
4XQQGPGK,790.511
4XRZWHY8,823.90063
4XTAAR54,1381.6614
4XW4QPAJ,1161.6704
4XWV1DHN,853.7177
4XXT05DN,1471.6986
4XYHOA70,774.80554
4Y0BKDRA,1577.1971
4Y0LKHYH,601.6668
4Y1P15TV,1200.1195
4Y2DQ6UV,954.9063
4Y3KCUNE,1224.3462
4Y3S0828,1118.7191
4Y6I0G1E,613.3505
4Y73RB1E,713.97595
4Y7EUJAA,1103.2683
4Y7FFTWB,1258.5547
4YC3ZONV,502.6789
4YG4447W,1537.8586
4YGSEX02,584.30145
4YJQ54BA,592.0381
4YJS2V1B,613.3505
4YJUNAP0,808.2745
4YKLXFCV,584.30145
4YLF1IF8,354.067
4YLVA58B,1175.6978
4YQTGVEX,1586.8846
4YROX8RE,1598.675
4YTQQCTQ,1422.5536
4YUC6PSK,735.1617
4YUYOZGH,1768.0922
4YVAZX4S,1432.7457
4YWQFN8V,696.27435
4YXXYM3G,1747.5034
4YZ0WIWE,1441.0615
4YZ3A80I,691.61145
4YZI1166,1527.3574
4Z1WDJQ4,909.42957
4Z2SXGGO,600.804
4Z3FZ2A7,1576.5381
4Z3XETIL,911.5842
4Z4GBKSI,182.76843
4Z524W1G,1173.3121
4Z75FXAV,1432.7457
4ZB054VF,1752.2521
4ZCLKCD7,1368.0059
4ZD5W3M7,1623.2803
4ZEPFDII,1430.0363
4ZH66M4T,632.0728
4ZKZPE7D,1192.2999
4ZMRJU4L,341.15625
4ZMRMDHU,1585.3195
4ZMZHWA8,1747.5034
4ZN21N3P,2546.2449
4ZNFMIG7,182.76843
4ZPMU2WA,632.0728
4ZPQZ2LR,1808.0693
4ZQVT18H,1356.8771
4ZR1WI0J,1557.3429
4ZRIUE7U,1469.0825
4ZUM44ZH,2582.1614
4ZUYS7O9,1474.1481
4ZVX24JU,1469.0825
4ZWC4029,971.80725
4ZWKED59,1785.6873
4ZYJDL1C,63.376114
4ZZ7YY9L,1459.8617
500GM4G5,1475.7616
500W2P92,182.76843
501XHVKW,913.0116
5027PDNU,1948.0203
503L945Q,612.92267
50405BSW,696.84564
504C8FJ3,868.99274
505J0WFZ,612.92267
508YV4TX,612.92267
50E6W2PH,1052.798
50F2RHAF,926.48834
50FFKNCH,1403.7644
50HBP1GF,662.31946
50HRMRMQ,713.3666
50LXM5UY,1426.0055
50ME73I4,877.0176
50REWGYO,962.4939
50S9KKF9,727.208
50T4G6CY,1452.1709
50V9LC29,1646.9352
50YU1KGN,1293.4178
5104MUDY,542.5738
5106YXCF,1598.2289
511TY4OR,2036.0625
511WH2IV,993.42755
514J9WKK,904.5478
514VNEFS,905.29364
515BIVB4,1403.7644
517XTG0B,895.0501
518GA258,4.711597
51AYO2VX,1202.4993
51DAO0HO,1166.3672
51F5CRTC,673.4249
51GRIYMT,815.8706
51HP3E4C,1809.9697
51HTDGZA,683.53687
51HXVHLQ,1637.8234
51IPG8ZT,1663.8911
51JCO663,705.5874
51JMX7B0,1637.8234
51LLLX34,735.11993
51MF9F2M,1757.1011
51NIA5JT,1653.6182
51NNDJMN,821.7057
51RNHWAL,1271.8291
51V6RFGN,1291.665
51WJPC8F,1719.8408
51ZMJ1AX,1733.597
521QYIVB,851.06244
522LNGPG,923.09973
522VBDRX,1742.0555
523WF7XN,1719.8408
524HO72U,1753.9845
525GN0VO,1404.5447
526BL8SY,680.04956
52ARRI8K,858.04694
52GSW44T,455.5469
52I6GYES,1566.0211
52K28429,1703.2476
52M4FVEK,1275.9427
52O2ZZ12,1739.1638
52OSOJLJ,923.37836
52OW0EPW,1022.5972
52R07F15,583.74554
52RNM8KQ,1724.8516
52TP6LNJ,987.29865
52VXSM3D,1095.7417
52VYLGRH,1031.4581
52WN8OP2,1113.8195
52XR852Q,653.39215
52YEDSG1,2081.4917
52Z4KAS7,1703.2476
530HNQGA,1315.9032
530RIB63,1181.9436
534JJFD6,1233.9839
5354Z9YC,1563.0195
536NHG59,1170.8126
536YPSGG,392.54288
53AH6RE6,1093.0511
53CSBXCL,1218.9083
53DQQKV6,780.0918
53FGJB8J,1601.9058
53GJE7MO,1391.4886
53HB5P86,899.53455
53ID1X8B,941.00195
53KS7TYH,955.50714
53NTYJ39,684.106
53OZU66S,1241.7428
53PXPE3T,1030.2577
53ROY41A,741.5328
53SBF6BJ,865.767
53UAVV7B,601.63226
53V052S7,821.50793
53VDVBMT,723.863
53VYLHTG,647.9928
53VZC9AL,1636.7428
53YG9O2T,2117.4568
540GEU50,308.62357
5428SPNJ,862.71356
544967E8,803.57776
544PUU1H,1131.6279
546EH5KX,1587.6503
546ROLSX,1132.7773
54AXEIEB,1398.5975
54CUDYZ2,1658.0958
54DLNSGT,790.28595
54DVTQCE,743.81586
54ECW1XH,887.90857
54FBSE97,803.1905
54I94YBI,803.1905
54K2IK4Y,281.77377
54K9YMNT,723.2349
54KFR4RR,701.5145
54MQ7I5F,686.5985
54RGL2B4,1132.4404
54SPUGCV,1028.149
54T7H496,692.9924
54UCFYQO,700.51196
54UHKGHU,1805.5396
54VVB210,1011.3453
54W5ASHJ,1132.4404
54WEA3XT,686.32404
54XDIMGJ,834.75226
54Y87IM9,1161.1239
54YRQR53,1248.1649
54YW8X1V,1190.7246
54YWJ2O5,1043.9702
5511EFDT,992.2975
5519ILMY,1546.3678
551XNW7Z,731.44354
55770IT5,475.31366
557ENM3D,1306.2843
557EQU51,1763.8898
55AE8XT4,1274.7157
55AOC3LZ,718.51434
55BHPV8X,1730.7181
55BS80CB,1176.6793
55BWYXRT,113.01996
55C5OMRJ,954.2612
55C7C2LQ,984.8911
55CP5KXZ,483.77246
55DGZUTQ,1538.6188
55FMUXKL,1232.9495
55ITYGGF,818.06934
55O8PWL7,871.0807
55OLJNIH,406.12042
55P6UHEP,989.9345
55PYUJSU,1505.8048
55QLVWBW,1143.3094
55RTL52L,1342.4939
55T8W5XX,546.5132
55TOSUSW,981.4398
55TRBFO3,1194.5186
55X3ZGUP,1390.4783
55XXYNMM,866.7427
55Y9KYSD,1654.2837
55YPK3AI,1299.4055
55ZVY9I9,804.729
55ZWVHGY,911.8369
564LZCN6,1231.5033
564TTBRX,344.33926
5674LSZG,580.92957
567MIAK9,911.8369
56974FNB,1273.9686
56A0G1H3,1029.0582
56BBT1DX,1738.8783
56ISZCXM,1720.2646
56K3R1GP,575.4867
56LIMG4H,1125.7957
56LUW9CI,1945.6973
56OS6QZ5,1573.661
56P4N7W5,826.44275
56SOF18H,1100.4515
56UF0F80,1056.087
56XOD51J,849.5266
56YXC3OY,1254.8887
570RZUDX,1010.8288
57674R5H,1547.0248
5779OKND,1475.7823
577KD52Y,1078.558
57A137WE,911.6703
57AWDMJ1,1074.0167
57C0JGRP,1018.6313
57CA8ZJK,790.30396
57CKF18F,845.6958
57D6PP8M,1175.0359
57D9UGEJ,974.77423
57E01FHE,817.2688
57E0959L,1773.6895
57EQQG2D,1478.0195
57HAA26F,813.1062
57I2V1DH,2920.979
57JVHBHX,1842.7206
57JZURIR,952.62994
57KC1JYY,432.4288
57L5NJCF,1230.9807
57LFFG8Q,516.2008
57M1KXZR,1193.7576
57MQ7FF2,652.75104
57MYHS8R,447.49744
57O0XKQC,1093.3264
57P0GOD2,1703.4016
57P6I2JT,1382.8667
57Q2IT1S,1060.5005
57SK4BWC,1086.7448
57UCMKL5,2529.0835
57WWGD1W,989.65
57YSD451,680.6525
580E5CB5,731.1763
5814A4WA,1811.7189
582WX54Q,1073.0555
585FVQNS,1298.9832
585KLZRC,981.9588
585LW0QN,638.954
5862409Y,2141.0012
5868T20T,1199.2261
587ZO4VB,1239.0005
589UAT2S,784.6943
58ARWSYM,1798.9438
58BFAJRO,985.4551
58C1AZ8C,1656.758
58C4Y53W,1667.2427
58D8BHNZ,1625.7007
58G64Z71,1366.2797
58H52MUG,1156.403
58I47DZ8,807.62634
58I5DDJ0,993.5723
58I7XYJF,1366.2797
58ISXXCE,678.37225
58JHUKW5,1281.6364
58KXMGPK,956.86896
58KZZCED,1047.3761
58LOG087,1888.2423
58M31F2O,1370.3866
58MFO047,727.14374
58NCP4FF,2231.4827
58NXE1H1,1553.5641
58PE7IJQ,1885.2941
58S34A18,125.13576
58SA7D9B,849.5412
58UK132X,2126.2437
58XM7G7A,806.59265
58ZLRAPJ,968.0865
58ZMIHGO,1134.2643
591TYEBW,1868.3376
59312MXI,809.8823
593A2PV8,714.31714
594305FY,2170.724
5944D0ET,1725.496
595LVV20,1216.7332
5968VHLN,587.9831
597GBNAN,587.9831
59AS2PQX,587.9831
59B5BMGD,1780.2279
59B7B97B,1943.2219
59CELHGL,1452.3284
59F6XD8Z,736.7889
59FSDHAA,1330.3235
59G8RQD6,1789.2712
59HMNRWE,649.8167
59J47T2C,1347.5856
59JZOYIS,1096.1631
59KMEOW0,1295.4955
59KSCGB3,1644.534
59L6YIXW,1557.9207
59O0GPC4,695.99414
59OZQFUX,1659.5376
59PINUU8,1737.8
59QURIQZ,1250.1565
59QYFQUE,1718.1757
59SCBKCK,1178.8257
59UFBU1V,2102.9473
59UYG6BK,492.78983
59XERD8I,1076.8114
59YPZN2M,692.5507
5A152DE2,502.91678
5A3SINZW,1251.6543
5A62WE2R,725.8222
5A7VU1HM,925.30365
5A9UWPFM,227.86102
5A9YWIPM,1918.1982
5AA45K8A,1370.3472
5ABECMH2,949.37
5AD3QETX,1370.3472
5AEYQH79,806.1695
5AEZQQIM,1227.9607
5AFAC8L9,867.323
5AHPUQFG,1143.0073
5AJKNP5I,1555.688
5ALKN8XU,1663.9877
5AOW9JLD,2011.7618
5AP1O98G,145.14229
5AQ8JDF9,845.46173
5AQN5Z40,1156.0779
5ARBLPC3,1546.6816
5ARHO5DC,1209.1547
5ASGIVAQ,539.5965
5ASZ1R6L,1159.686
5AUAUNRG,1718.0929
5AUDV0D3,1614.8187
5AV25BDP,1695.4989
5AZCDSWO,969.15283
5AZDW95V,1397.5449
5B0QD6M1,859.96045
5B1EBQZR,1918.1982
5B22SNCX,645.09845
5B3IDG8X,1846.1061
5B5LOO6S,1129.1466
5B6TCSCI,606.5865
5B6YI3VL,1014.039
5B7S3E6A,954.77386
5B9ERAWG,876.91425
5BALI8US,1892.2103
5BBZDP16,1397.5449
5BC1VO14,1334.2368
5BCONFU7,1772.5596
5BCPFDZM,1116.5485
5BCTDJQ3,1355.1388
5BCTR9D0,1988.1768
5BEG5LUU,1116.5485
5BHC02PW,1857.7994
5BHVPAMA,578.75323
5BI8NXCP,645.09845
5BLMZEV2,578.75323
5BMOBYQI,1511.4524
5BNS1HZ2,1895.234
5BRNWB4S,1335.5559
5BWJ6EMZ,1313.4967
5BWWQ8J8,575.98566
5BXFNM0E,1204.8866
5BXY51YI,1105.5125
5BZ1L36V,893.0977
5C08WBB6,1644.765
5C2XU5JO,2044.6472
5C4C6SOK,2021.9823
5C5SLDOJ,727.24054
5C6RO7XY,350.62564
5C76YMIW,2431.3843
5C7PDPT2,498.52936
5C8M0GAO,1234.211
5C8MIV1A,369.04178
5CBBP8AE,387.7296
5CBXP429,1613.1573
5CC40U5H,1697.8232
5CDMIRY2,1031.7096
5CF0W1FZ,2431.3843
5CFMYOPZ,1664.0887
5CFQEPF4,812.51355
5CGF8MF9,1131.9012
5CIWO8JO,805.65356
5CKWLRO6,1797.4163
5CL30Q3C,1830.7023
5CLLJAAC,1668.2457
5CMTDA0W,854.88245
5CMX8E0H,146.90854
5CRY0U3J,2035.5547
5CTXH2RO,1068.1195
5CVKKDHT,1327.2306
5CW40UR7,420.45712
5CWIA29G,869.6618
5CXC6QN2,1466.8053
5CY8MSPL,2157.5754
5CYAH9W7,641.7113
5CZUBB4C,1055.4508
5D0U7WGK,1181.6292
5D1QV0DQ,1276.4635
5D1YXB71,1972.8934
5D2SS0R7,1107.5143
5D2Z5WJJ,1227.7214
5D3IQ5NK,521.53577
5D5BHJIM,1897.6309
5D5JYG1F,564.2565
5D787JAO,249.6429
5D8TA9CM,148.74228
5D9CYSVJ,979.389
5DA264WH,1262.5527
5DBH8MWT,1279.2273
5DBMXXMM,695.19
5DC86IMC,1127.1547
5DCA2VX1,481.0003
5DIFVVCG,991.41565
5DIOKDO7,1137.6395
5DIRF08H,1190.9836
5DJ36BVC,1270.3206
5DKQ5ZUC,464.92938
5DMF5Y06,2515.8533
5DMXS6IN,501.40552
5DV423IV,1025.8505
5DX3M2OC,1116.8933
5DX6B3O2,1330.4042
5DXHSNWD,1296.3268
5DZ0O2G9,647.3496
5E00YCVP,1127.5864
5E18BO7X,1107.5997
5E2BIQUS,89.5803
5E3HGBPN,1175.168
5E4CK132,647.3496
5E5JXZ8O,155.98889
5E5YUNO6,161.60713
5E7ETUS7,1504.5538
5E7YPX83,1263.9387
5E8OECOU,653.35876
5EABHI2X,1296.0498
5EAMAA6K,794.3595
5ED1ESFZ,1413.9102
5EIUP546,164.99225
5EJ9WD3C,1041.0394
5EJDJXU5,1010.4387
5EL343A0,1643.9244
5EL4UMBV,1288.5593
5ENU4O61,1594.3854
5EPVR56E,1097.1306
5ERVJVDJ,2355.2202
5ES4W2SX,906.2019
5EVKOPLX,789.1097
5EXCCFKR,1350.0624
5EZ5GG66,975.3647
5EZTAQKL,1351.0566
5F1CVKJ5,736.3002
5F1YOMSM,968.7772
5F3NVFMN,647.3496
5F4X2IBO,1419.4883
5F5NAFIS,1037.8969
5F7S39QX,1034.328
5F8JWMC9,2490.719
5FA3T04S,1473.3173
5FAOMPPP,1654.8556
5FE01XBA,1115.4022
5FFQQG5A,1492.1809
5FFZMGEW,648.3879
5FG7H66C,1107.1239
5FH0IFLV,1054.048
5FL6WV6U,1423.6622
5FLQXSGU,354.27063
5FPLQ9WR,830.38806
5FPV445W,816.24664
5FS27Q6P,707.934
5FSU03RB,1196.8368
5FSU5ZVN,647.3496
5FV5C1R6,1000.70795
5FVPT59G,897.2266
5G07CK7C,851.6156
5G2CRWCO,246.46495
5G3ERYCR,651.2305
5G4RZ8BZ,1039.5912
5G57BYXZ,425.34152
5G81A5W2,1702.5232
5G8MDAIH,459.95633
5G9P5JE7,1549.0532
5GA9AOWH,1052.824
5GDDDO61,1515.8177
5GDZCQ4N,1337.2444
5GFVWVX0,1047.3401
5GG6FGAE,724.61487
5GGPKE6Z,1296.6305
5GIGGKQS,1629.5782
5GIM4J7V,971.2125
5GISHU29,647.3496
5GJANRDC,1712.5192
5GM46K8H,929.15344
5GMB44S3,648.3879
5GNRBQXF,919.62006
5GNWC7QP,535.4279
5GPB74R3,830.8312
5GQ0AUT9,1587.2512
5GQ6ADU6,2348.6152
5GU8QKAW,507.36063
5GUIVGEH,1080.5764
5GVF9RTU,533.7298
5GY8HWRB,1162.6687
5GYFL6OF,1846.2366
5H0DP8EY,1664.9907
5H0II1C7,986.49976
5H15WUVK,1166.2168
5H20LKBX,599.9401
5H2PYVR3,599.9401
5H3RWHKN,696.79474
5H48BQF6,177.88824
5H4ABGYD,1267.2776
5H5X4OZY,521.9525
5H6TDF06,984.78326
5H8CLHAO,535.4279
5H8PHSYL,1824.2677
5H93R8K3,647.3496
5H9L7QTJ,394.4013
5HCPNV08,647.3496
5HDL63LV,1859.1937
5HDUI2QY,790.6732
5HEXIX3R,1097.7747
5HHKUJWR,430.5186
5HIYUCPY,656.7521
5HJSVEZ6,1068.0669
5HKPLVC0,39.308453
5HP7R3TB,414.52136
5HPZ67ZZ,855.5069
5HQAK0UO,742.8701
5HSDG804,1515.8595
5HSKNLVS,1311.5316
5HTSMCSV,1135.8812
5HUJP6PA,1797.4163
5HUU2WV4,1797.4163
5HV8QHCA,2048.9702
5HVZ9SF2,751.75543
5HW6AC1D,2228.126
5HW87ZSC,764.8878
5HWJ7CHZ,764.8878
5HYKKYJC,748.2589
5HZGY1UR,670.8057
5HZNKN9V,756.3454
5I085G02,746.8377
5I111MLK,594.5725
5I5SVTRF,1202.8824
5I82ZWKX,612.92993
5I8BMBVR,143.79865
5I8CXP9G,714.0722
5IARZ1GT,875.97235
5IAYLKST,900.35815
5IBBYX1U,1013.6017
5IG09RSM,778.5705
5IHLIZM1,1964.08
5II1C0HC,582.4368
5IIQMQFZ,669.3403
5IN6AW8G,576.1205
5INQBJL5,798.6616
5IQ2UXDC,747.7435
5IQTTHMK,870.9408
5IQUPRGK,1203.0957
5ISIG5OA,1203.0957
5ISWSKD8,2040.4403
5ITVCSJ3,946.0515
5IVVWAAF,1460.5829
5IVWYV9Y,813.59424
5IX1WCSE,1099.6
5IX9PCDV,1757.1038
5IYVA9LG,985.32385
5IZLGO6W,1572.5966
5IZTJS43,1000.7517
5J06K5WD,1131.3237
5J0NIHOG,585.7733
5J2AF4I7,1215.9641
5J3DCVRS,1848.9462
5J5202Y5,1343.7802
5J5472YG,984.5955
5J6CLIFH,700.9561
5J73ZMFV,1689.4901
5J7XC2T9,576.1205
5JC6TSU3,576.1205
5JCBLM7J,485.20847
5JCGCZBD,953.5918
5JD5RPPF,1623.3271
5JG42ZY0,542.09216
5JG5U3CD,149.92767
5JHREOYY,383.64297
5JI7UI1I,639.9692
5JI8GMNM,1000.8718
5JIJIB41,1423.1171
5JIVNPAR,1194.9116
5JJGGZMN,576.1205
5JK1XJ55,1096.9155
5JL3D6LY,604.5888
5JMZCB5N,1096.9155
5JPOFYSP,1113.9249
5JQBC4IG,1000.8718
5JQVNKA1,556.5247
5JRF48C8,887.6674
5JTX2T09,983.7717
5JUE4PC2,2959.092
5JVDPSVK,1008.7321
5JVG0J4B,1107.0891
5JWR7PIN,708.20447
5JYO1MJY,87.3746
5K2LK96I,1969.849
5K3119IR,1202.5127
5K4GIHPF,57.974094
5K4OQJD9,1180.8905
5K78BB8O,1577.4591
5K8WTFHO,737.7017
5K9GY6BE,741.8766
5KAX3V6U,824.96484
5KCFGSQJ,691.8295
5KCMQN24,731.5656
5KDBHLYS,1534.7557
